INFO    2016-12-27 15:46:07,163 [main] test  - this is error message
DEBUG   2016-12-27 15:46:09,651 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.execchain.MainClientExec  - Target auth state: UNCHALLENGED
DEBUG   2016-12-27 15:46:09,651 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.execchain.MainClientExec  - Proxy auth state: UNCHALLENGED
DEBUG   2016-12-27 15:46:09,651 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-1 >> POST /session/9153b62fb79e6de809680438c41bc55a/url HTTP/1.1
DEBUG   2016-12-27 15:46:09,652 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-1 >> Content-Type: application/json; charset=utf-8
DEBUG   2016-12-27 15:46:09,652 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-1 >> Content-Length: 33
DEBUG   2016-12-27 15:46:09,652 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-1 >> Host: localhost:24096
DEBUG   2016-12-27 15:46:09,652 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-1 >> Connection: Keep-Alive
DEBUG   2016-12-27 15:46:09,652 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-1 >> User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)
DEBUG   2016-12-27 15:46:09,652 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-1 >> Accept-Encoding: gzip,deflate
DEBUG   2016-12-27 15:46:09,652 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-1 >> "POST /session/9153b62fb79e6de809680438c41bc55a/url HTTP/1.1[\r][\n]"
DEBUG   2016-12-27 15:46:09,652 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-1 >> "Content-Type: application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 15:46:09,652 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-1 >> "Content-Length: 33[\r][\n]"
DEBUG   2016-12-27 15:46:09,653 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-1 >> "Host: localhost:24096[\r][\n]"
DEBUG   2016-12-27 15:46:09,653 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-1 >> "Connection: Keep-Alive[\r][\n]"
DEBUG   2016-12-27 15:46:09,653 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-1 >> "User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)[\r][\n]"
DEBUG   2016-12-27 15:46:09,653 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-1 >> "Accept-Encoding: gzip,deflate[\r][\n]"
DEBUG   2016-12-27 15:46:09,653 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-1 >> "[\r][\n]"
DEBUG   2016-12-27 15:46:09,653 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-1 >> "{"url":"https://mail.google.com"}"
DEBUG   2016-12-27 15:46:13,011 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-1 << "HTTP/1.1 200 OK[\r][\n]"
DEBUG   2016-12-27 15:46:13,011 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-1 << "Content-Length:72[\r][\n]"
DEBUG   2016-12-27 15:46:13,011 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-1 << "Content-Type:application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 15:46:13,011 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-1 << "Connection:close[\r][\n]"
DEBUG   2016-12-27 15:46:13,011 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-1 << "[\r][\n]"
DEBUG   2016-12-27 15:46:13,011 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-1 << "{"sessionId":"9153b62fb79e6de809680438c41bc55a","status":0,"value":null}"
DEBUG   2016-12-27 15:46:13,011 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-1 << HTTP/1.1 200 OK
DEBUG   2016-12-27 15:46:13,011 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-1 << Content-Length:72
DEBUG   2016-12-27 15:46:13,011 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-1 << Content-Type:application/json; charset=utf-8
DEBUG   2016-12-27 15:46:13,011 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-1 << Connection:close
DEBUG   2016-12-27 15:46:13,012 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-1: Close connection
DEBUG   2016-12-27 15:46:13,012 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.execchain.MainClientExec  - Connection discarded
DEBUG   2016-12-27 15:46:13,012 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection released: [id: 1][route: {}->http://localhost:24096][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 15:46:13,020 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.client.protocol.RequestAddCookies  - CookieSpec selected: default
DEBUG   2016-12-27 15:46:13,020 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.client.protocol.RequestAuthCache  - Auth cache not set in the context
DEBUG   2016-12-27 15:46:13,020 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection request: [route: {}->http://localhost:24096][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 15:46:13,021 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection leased: [id: 2][route: {}->http://localhost:24096][total kept alive: 0; route allocated: 1 of 2000; total allocated: 1 of 2000]
DEBUG   2016-12-27 15:46:13,021 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.execchain.MainClientExec  - Opening connection {}->http://localhost:24096
DEBUG   2016-12-27 15:46:13,021 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connecting to localhost/127.0.0.1:24096
DEBUG   2016-12-27 15:46:13,022 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connection established 127.0.0.1:65168<->127.0.0.1:24096
DEBUG   2016-12-27 15:46:13,022 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-2: set socket timeout to 10800000
DEBUG   2016-12-27 15:46:13,024 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.execchain.MainClientExec  - Executing request POST /session/9153b62fb79e6de809680438c41bc55a/window/current/maximize HTTP/1.1
DEBUG   2016-12-27 15:46:13,024 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.execchain.MainClientExec  - Target auth state: UNCHALLENGED
DEBUG   2016-12-27 15:46:13,024 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.execchain.MainClientExec  - Proxy auth state: UNCHALLENGED
DEBUG   2016-12-27 15:46:13,024 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-2 >> POST /session/9153b62fb79e6de809680438c41bc55a/window/current/maximize HTTP/1.1
DEBUG   2016-12-27 15:46:13,024 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-2 >> Content-Type: application/json; charset=utf-8
DEBUG   2016-12-27 15:46:13,025 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-2 >> Content-Length: 45
DEBUG   2016-12-27 15:46:13,025 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-2 >> Host: localhost:24096
DEBUG   2016-12-27 15:46:13,025 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-2 >> Connection: Keep-Alive
DEBUG   2016-12-27 15:46:13,025 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-2 >> User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)
DEBUG   2016-12-27 15:46:13,026 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-2 >> Accept-Encoding: gzip,deflate
DEBUG   2016-12-27 15:46:13,026 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-2 >> "POST /session/9153b62fb79e6de809680438c41bc55a/window/current/maximize HTTP/1.1[\r][\n]"
DEBUG   2016-12-27 15:46:13,026 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-2 >> "Content-Type: application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 15:46:13,026 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-2 >> "Content-Length: 45[\r][\n]"
DEBUG   2016-12-27 15:46:13,026 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-2 >> "Host: localhost:24096[\r][\n]"
DEBUG   2016-12-27 15:46:13,027 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-2 >> "Connection: Keep-Alive[\r][\n]"
DEBUG   2016-12-27 15:46:13,027 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-2 >> "User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)[\r][\n]"
DEBUG   2016-12-27 15:46:13,027 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-2 >> "Accept-Encoding: gzip,deflate[\r][\n]"
DEBUG   2016-12-27 15:46:13,027 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-2 >> "[\r][\n]"
DEBUG   2016-12-27 15:46:13,027 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-2 >> "{"windowHandle":"current","handle":"current"}"
DEBUG   2016-12-27 15:46:14,178 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-2 << "HTTP/1.1 200 OK[\r][\n]"
DEBUG   2016-12-27 15:46:14,178 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-2 << "Content-Length:72[\r][\n]"
DEBUG   2016-12-27 15:46:14,179 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-2 << "Content-Type:application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 15:46:14,179 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-2 << "Connection:close[\r][\n]"
DEBUG   2016-12-27 15:46:14,179 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-2 << "[\r][\n]"
DEBUG   2016-12-27 15:46:14,179 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.wire  - http-outgoing-2 << "{"sessionId":"9153b62fb79e6de809680438c41bc55a","status":0,"value":null}"
DEBUG   2016-12-27 15:46:14,179 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-2 << HTTP/1.1 200 OK
DEBUG   2016-12-27 15:46:14,179 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-2 << Content-Length:72
DEBUG   2016-12-27 15:46:14,179 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-2 << Content-Type:application/json; charset=utf-8
DEBUG   2016-12-27 15:46:14,179 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-2 << Connection:close
DEBUG   2016-12-27 15:46:14,179 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-2: Close connection
DEBUG   2016-12-27 15:46:14,180 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.execchain.MainClientExec  - Connection discarded
DEBUG   2016-12-27 15:46:14,180 [Forwarding maximizeCurrentWindow on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection released: [id: 2][route: {}->http://localhost:24096][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 15:46:14,185 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.client.protocol.RequestAddCookies  - CookieSpec selected: default
DEBUG   2016-12-27 15:46:14,185 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.client.protocol.RequestAuthCache  - Auth cache not set in the context
DEBUG   2016-12-27 15:46:14,185 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection request: [route: {}->http://localhost:24096][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 15:46:14,186 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection leased: [id: 3][route: {}->http://localhost:24096][total kept alive: 0; route allocated: 1 of 2000; total allocated: 1 of 2000]
DEBUG   2016-12-27 15:46:14,186 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.execchain.MainClientExec  - Opening connection {}->http://localhost:24096
DEBUG   2016-12-27 15:46:14,186 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connecting to localhost/127.0.0.1:24096
DEBUG   2016-12-27 15:46:14,186 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connection established 127.0.0.1:65176<->127.0.0.1:24096
DEBUG   2016-12-27 15:46:14,186 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-3: set socket timeout to 10800000
DEBUG   2016-12-27 15:46:14,187 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.execchain.MainClientExec  - Executing request POST /session/9153b62fb79e6de809680438c41bc55a/timeouts HTTP/1.1
DEBUG   2016-12-27 15:46:14,187 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.execchain.MainClientExec  - Target auth state: UNCHALLENGED
DEBUG   2016-12-27 15:46:14,187 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.execchain.MainClientExec  - Proxy auth state: UNCHALLENGED
DEBUG   2016-12-27 15:46:14,187 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-3 >> POST /session/9153b62fb79e6de809680438c41bc55a/timeouts HTTP/1.1
DEBUG   2016-12-27 15:46:14,187 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-3 >> Content-Type: application/json; charset=utf-8
DEBUG   2016-12-27 15:46:14,187 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-3 >> Content-Length: 30
DEBUG   2016-12-27 15:46:14,187 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-3 >> Host: localhost:24096
DEBUG   2016-12-27 15:46:14,187 [Forwarding setTimeout on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.headers  - http-outgoing-3 >> Connection: Keep-Alive
